files,type,severity,description,code,url
/sub-20296/ses-1/func/sub-20296_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20296/ses-2/func/sub-20296_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20298/ses-1/func/sub-20298_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20301/ses-1/func/sub-20301_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20302/ses-1/func/sub-20302_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20302/ses-2/func/sub-20302_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20303/ses-1/func/sub-20303_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20306/ses-1/func/sub-20306_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20306/ses-2/func/sub-20306_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20311/ses-1/func/sub-20311_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20311/ses-1/func/sub-20311_ses-1_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20311/ses-2/func/sub-20311_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20312/ses-1/func/sub-20312_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20320/ses-1/func/sub-20320_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20321/ses-1/func/sub-20321_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20322/ses-1/func/sub-20322_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20322/ses-2/func/sub-20322_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20323/ses-1/func/sub-20323_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20324/ses-1/func/sub-20324_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20326/ses-1/func/sub-20326_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20326/ses-2/func/sub-20326_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-203262/ses-2/func/sub-203262_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20329/ses-1/func/sub-20329_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20329/ses-2/func/sub-20329_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20331/ses-2/func/sub-20331_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20332/ses-1/func/sub-20332_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20332/ses-2/func/sub-20332_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20336/ses-1/func/sub-20336_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20336/ses-2/func/sub-20336_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20338/ses-1/func/sub-20338_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20338/ses-2/func/sub-20338_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20340/ses-1/func/sub-20340_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20343/ses-1/func/sub-20343_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20343/ses-2/func/sub-20343_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-203432/ses-2/func/sub-203432_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20350/ses-1/func/sub-20350_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20355/ses-1/func/sub-20355_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20360/ses-1/func/sub-20360_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20361/ses-1/func/sub-20361_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20361/ses-2/func/sub-20361_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20365/ses-1/func/sub-20365_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20365/ses-2/func/sub-20365_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20366/ses-1/func/sub-20366_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20366/ses-2/func/sub-20366_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20369/ses-1/func/sub-20369_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20369/ses-2/func/sub-20369_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20372/ses-1/func/sub-20372_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20372/ses-2/func/sub-20372_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20373/ses-1/func/sub-20373_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20377/ses-1/func/sub-20377_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20378/ses-1/func/sub-20378_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20378/ses-2/func/sub-20378_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20380/ses-1/func/sub-20380_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20381/ses-1/func/sub-20381_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20382/ses-1/func/sub-20382_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20382/ses-2/func/sub-20382_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20386/ses-1/func/sub-20386_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20386/ses-2/func/sub-20386_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20386/ses-2/func/sub-20386_ses-2_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20388/ses-1/func/sub-20388_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20391/ses-1/func/sub-20391_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20395/ses-1/func/sub-20395_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20396/ses-1/func/sub-20396_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20400/ses-1/func/sub-20400_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20400/ses-2/func/sub-20400_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20400/ses-2/func/sub-20400_ses-2_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20406/ses-1/func/sub-20406_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20409/ses-1/func/sub-20409_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20409/ses-2/func/sub-20409_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20414/ses-1/func/sub-20414_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20415/ses-2/func/sub-20415_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20415/ses-2/func/sub-20415_ses-2_task-rest_run-2_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20417/ses-2/func/sub-20417_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20420/ses-1/func/sub-20420_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20422/ses-1/func/sub-20422_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20430/ses-1/func/sub-20430_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20430/ses-2/func/sub-20430_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20431/ses-1/func/sub-20431_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20437/ses-1/func/sub-20437_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20442/ses-1/func/sub-20442_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20442/ses-2/func/sub-20442_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20445/ses-1/func/sub-20445_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20446/ses-1/func/sub-20446_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20446/ses-2/func/sub-20446_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20451/ses-1/func/sub-20451_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20453/ses-1/func/sub-20453_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20453/ses-2/func/sub-20453_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20456/ses-2/func/sub-20456_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20460/ses-1/func/sub-20460_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20461/ses-1/func/sub-20461_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20461/ses-2/func/sub-20461_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20466/ses-1/func/sub-20466_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20466/ses-2/func/sub-20466_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20467/ses-1/func/sub-20467_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20467/ses-2/func/sub-20467_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20469/ses-1/func/sub-20469_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20474/ses-1/func/sub-20474_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20474/ses-2/func/sub-20474_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20480/ses-1/func/sub-20480_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20482/ses-2/func/sub-20482_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20487/ses-1/func/sub-20487_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20487/ses-2/func/sub-20487_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20489/ses-1/func/sub-20489_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20489/ses-2/func/sub-20489_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20491/ses-1/func/sub-20491_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20492/ses-1/func/sub-20492_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20494/ses-1/func/sub-20494_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20502/ses-1/func/sub-20502_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20503/ses-1/func/sub-20503_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20503/ses-2/func/sub-20503_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20504/ses-1/func/sub-20504_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20505/ses-1/func/sub-20505_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20505/ses-2/func/sub-20505_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20512/ses-1/func/sub-20512_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20512/ses-2/func/sub-20512_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20514/ses-2/func/sub-20514_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20519/ses-1/func/sub-20519_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20525/ses-2/func/sub-20525_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20526/ses-1/func/sub-20526_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20528/ses-1/func/sub-20528_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20528/ses-2/func/sub-20528_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20529/ses-1/func/sub-20529_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20529/ses-2/func/sub-20529_ses-2_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
/sub-20530/ses-1/func/sub-20530_ses-1_task-rest_run-1_bold.nii.gz,TASK_NAME_MUST_DEFINE,error,You have to define 'TaskName' for this file.,50,https://neurostars.org/search?q=TASK_NAME_MUST_DEFINE
